y_true_fault,anomaly_score,t_min,episode_id
none,0.4997986069645469,2559.0,320
none,0.5029214829612882,2564.0,320
none,0.4796933182183339,2569.0,320
none,0.48124754299197375,2574.0,320
none,0.487932833162982,2579.0,320
none,0.4807893091036233,2584.0,320
none,0.5094946417940756,2589.0,320
none,0.4787636026469034,2594.0,320
none,0.4809448863059412,2599.0,320
none,0.47742064500420606,2604.0,320
none,0.5065058578489848,2609.0,320
none,0.4926964103949744,2614.0,320
none,0.5604129396081555,2619.0,320
none,0.5312842601184693,2624.0,320
none,0.5642410336256372,2629.0,320
none,0.5523137850995853,2634.0,320
none,0.5199322232462787,2639.0,320
none,0.5108006266842692,2644.0,320
none,0.5219126008147857,2649.0,320
none,0.5144440719098389,2654.0,320
none,0.5098862684369577,2659.0,320
none,0.4997051309023919,2664.0,320
none,0.49748830961840185,2669.0,320
none,0.48990868669394144,2674.0,320
none,0.48448972023305775,2679.0,320
none,0.4979884548391656,2684.0,320
none,0.49660408137698614,2689.0,320
none,0.48530973587306464,2694.0,320
none,0.48816404783248013,2699.0,320
none,0.4752095196735143,2704.0,320
none,0.48112861276540986,2709.0,320
none,0.4819708959987501,2714.0,320
none,0.5226331609326453,2719.0,320
none,0.4915369750949291,2724.0,320
none,0.48620854988922463,2729.0,320
none,0.4939869124040637,2734.0,320
none,0.49229802043634396,2739.0,320
none,0.5101552072944455,2744.0,320
none,0.49857886636128884,2749.0,320
none,0.49903326278586696,2754.0,320
none,0.48367277495961,2759.0,320
none,0.49195295864464067,2764.0,320
none,0.4913714055028524,2769.0,320
none,0.49613971787719346,2774.0,320
none,0.49971600067053185,2779.0,320
none,0.4961793978135542,2784.0,320
none,0.5096737385780208,2789.0,320
none,0.4829059330244062,2794.0,320
none,0.4863620194571532,2799.0,320
none,0.5089667770404155,2804.0,320
none,0.5041855149997996,2809.0,320
none,0.5129126037390698,2814.0,320
none,0.5010481481397165,2819.0,320
none,0.5243556269837277,2824.0,320
none,0.5371090329473646,2829.0,320
none,0.5251310389086129,2834.0,320
none,0.5129808929274089,2839.0,320
none,0.49644207870691254,2844.0,320
none,0.5054697890027084,2849.0,320
none,0.5007248890811486,2854.0,320
none,0.5122329337301615,2859.0,320
none,0.49778256160820095,2864.0,320
none,0.48893884216024625,2869.0,320
none,0.4821284521699168,2874.0,320
none,0.48239923020746966,2879.0,320
none,0.47985034122106857,19.0,327
none,0.4568370744025539,24.0,327
none,0.45197243911061824,29.0,327
none,0.4484637909306644,34.0,327
none,0.4647961072597727,39.0,327
none,0.4466113236329341,44.0,327
none,0.45480089316804506,49.0,327
none,0.4490503809437907,54.0,327
none,0.446784914429969,59.0,327
none,0.47219154911678946,64.0,327
none,0.45922248492467854,69.0,327
none,0.45744079318570924,74.0,327
none,0.43949351435628986,79.0,327
none,0.4717688576412861,84.0,327
none,0.4650111260098665,89.0,327
none,0.4466139667935281,94.0,327
none,0.4500265708695919,99.0,327
none,0.45188151131982884,104.0,327
none,0.5002921948513542,109.0,327
none,0.47651903472325513,114.0,327
none,0.4425992200739803,119.0,327
none,0.449532136922835,124.0,327
none,0.45435357385653546,129.0,327
none,0.444937659055483,134.0,327
none,0.43428806045507956,139.0,327
none,0.45357263177225177,144.0,327
none,0.44579351490017954,149.0,327
none,0.4446050733942979,154.0,327
none,0.4413907449882152,159.0,327
none,0.4386886759047254,164.0,327
none,0.4387792717235485,169.0,327
none,0.43477917610145267,174.0,327
none,0.4467375700829275,179.0,327
none,0.4580496167506701,184.0,327
none,0.45583139274040335,189.0,327
none,0.45969063506022967,194.0,327
none,0.47924078347391025,199.0,327
none,0.44802825838347576,204.0,327
none,0.4353430172654773,209.0,327
none,0.43713494515436463,214.0,327
none,0.48001695083200874,219.0,327
none,0.45109694976019626,224.0,327
none,0.45884358235501227,229.0,327
none,0.44738568481837715,234.0,327
none,0.43982205006124997,239.0,327
none,0.4385235831433391,244.0,327
none,0.4554711590457935,249.0,327
none,0.44848617800659263,254.0,327
none,0.4500718182832532,259.0,327
none,0.4605289964182563,264.0,327
none,0.45396607277824175,269.0,327
none,0.44316028940530955,274.0,327
none,0.45229762426264497,279.0,327
none,0.4559601477486112,284.0,327
none,0.4616549561327939,289.0,327
none,0.4532684606369738,294.0,327
none,0.4427824895168435,299.0,327
none,0.4346776568499331,304.0,327
none,0.4428517988729252,309.0,327
none,0.4394531112020834,314.0,327
none,0.4438892268611173,319.0,327
none,0.45049629782649153,324.0,327
none,0.44438972857520975,329.0,327
none,0.4629247527217278,334.0,327
none,0.4365589205005668,339.0,327
none,0.4426164756313431,344.0,327
none,0.44034629363139605,349.0,327
none,0.44506966554173377,354.0,327
none,0.44011445419468487,359.0,327
none,0.45441523047721555,364.0,327
none,0.4506756082184402,369.0,327
none,0.4373446730164536,374.0,327
none,0.5225654033716939,379.0,327
none,0.531088080256725,384.0,327
none,0.5261124194655206,389.0,327
none,0.5660848195256323,394.0,327
none,0.5417665813472101,399.0,327
none,0.4760093652770939,404.0,327
none,0.49783879887381377,409.0,327
none,0.49872559823302653,414.0,327
none,0.44135755651670433,419.0,327
none,0.44151727954143705,424.0,327
none,0.4433394789562087,429.0,327
none,0.45539831847422135,434.0,327
none,0.45921953123741277,439.0,327
none,0.45787447344893123,444.0,327
none,0.4648250020043262,449.0,327
none,0.4622890695985129,454.0,327
none,0.4824168909324338,459.0,327
none,0.4603603656923201,464.0,327
none,0.4583858082050862,469.0,327
none,0.441354605736626,474.0,327
none,0.45076855386038467,479.0,327
sensor_bias_Ca,0.4432732932099148,484.0,327
sensor_bias_Ca,0.44155286764679147,489.0,327
sensor_bias_Ca,0.4608030933087029,494.0,327
sensor_bias_Ca,0.44265021020724055,499.0,327
sensor_bias_Ca,0.43832741273714876,504.0,327
sensor_bias_Ca,0.47531800207564323,509.0,327
sensor_bias_Ca,0.4608062366313474,514.0,327
sensor_bias_Ca,0.4631344118881212,519.0,327
sensor_bias_Ca,0.4563594647244192,524.0,327
sensor_bias_Ca,0.475549913132009,529.0,327
sensor_bias_Ca,0.47804522965034413,534.0,327
sensor_bias_Ca,0.4857304189520711,539.0,327
sensor_bias_Ca,0.44999613362005153,544.0,327
sensor_bias_Ca,0.4343648031747636,549.0,327
sensor_bias_Ca,0.4371050289758722,554.0,327
sensor_bias_Ca,0.48157940459639936,559.0,327
sensor_bias_Ca,0.43794141997875574,564.0,327
sensor_bias_Ca,0.43552727581797834,569.0,327
sensor_bias_Ca,0.4604235518708075,574.0,327
sensor_bias_Ca,0.5007187444222173,579.0,327
sensor_bias_Ca,0.47849714096160495,584.0,327
sensor_bias_Ca,0.4806669324881116,589.0,327
sensor_bias_Ca,0.47577845385010414,594.0,327
sensor_bias_Ca,0.4533476740956893,599.0,327
sensor_bias_Ca,0.44192145745074324,604.0,327
sensor_bias_Ca,0.441972417786717,609.0,327
sensor_bias_Ca,0.4470235338506729,614.0,327
sensor_bias_Ca,0.47610570702376076,619.0,327
sensor_bias_Ca,0.46395409810701854,624.0,327
sensor_bias_Ca,0.4814213486270788,629.0,327
sensor_bias_Ca,0.4565195750843848,634.0,327
sensor_bias_Ca,0.4696729446762991,639.0,327
sensor_bias_Ca,0.47203160650809944,644.0,327
sensor_bias_Ca,0.4627366516210884,649.0,327
sensor_bias_Ca,0.49539824689301176,654.0,327
sensor_bias_Ca,0.4769636190695392,659.0,327
sensor_bias_Ca,0.4395154029209017,664.0,327
sensor_bias_Ca,0.45626378469281176,669.0,327
sensor_bias_Ca,0.4808542770947177,674.0,327
sensor_bias_Ca,0.4596529201325859,679.0,327
sensor_bias_Ca,0.4470570305332901,684.0,327
sensor_bias_Ca,0.44122671821693993,689.0,327
sensor_bias_Ca,0.44819055638020316,694.0,327
sensor_bias_Ca,0.4734555816074119,699.0,327
sensor_bias_Ca,0.453831302695588,704.0,327
sensor_bias_Ca,0.444251403411709,709.0,327
sensor_bias_Ca,0.4522345405074132,714.0,327
sensor_bias_Ca,0.47359622304300164,719.0,327
sensor_bias_Ca,0.4429022433258753,724.0,327
sensor_bias_Ca,0.4400037634131714,729.0,327
sensor_bias_Ca,0.4363186570408392,734.0,327
sensor_bias_Ca,0.48613438893995015,739.0,327
sensor_bias_Ca,0.44919687081843185,744.0,327
sensor_bias_Ca,0.4591464218459242,749.0,327
sensor_bias_Ca,0.4326360600459504,754.0,327
sensor_bias_Ca,0.4498471471455567,759.0,327
sensor_bias_Ca,0.4625305639231009,764.0,327
sensor_bias_Ca,0.45428948034032085,769.0,327
sensor_bias_Ca,0.44568160545045626,774.0,327
sensor_bias_Ca,0.44519773936543083,779.0,327
sensor_bias_Ca,0.4441572312316474,784.0,327
sensor_bias_Ca,0.44096365357621126,789.0,327
sensor_bias_Ca,0.4535025973134757,794.0,327
sensor_bias_Ca,0.4531067078078724,799.0,327
sensor_bias_Ca,0.4424026001236123,804.0,327
sensor_bias_Ca,0.4414676129987209,809.0,327
sensor_bias_Ca,0.4437760503110016,814.0,327
sensor_bias_Ca,0.4423109643377881,819.0,327
sensor_bias_Ca,0.4747781437808283,824.0,327
sensor_bias_Ca,0.4408574888250191,829.0,327
sensor_bias_Ca,0.4523813872089308,834.0,327
sensor_bias_Ca,0.45429981962845756,839.0,327
sensor_bias_Ca,0.4426448391780774,844.0,327
sensor_bias_Ca,0.4374979933536084,849.0,327
sensor_bias_Ca,0.4599473546090524,854.0,327
sensor_bias_Ca,0.454720343270439,859.0,327
sensor_bias_Ca,0.440270009706499,864.0,327
sensor_bias_Ca,0.43834946440041783,869.0,327
sensor_bias_Ca,0.45406974224585955,874.0,327
sensor_bias_Ca,0.45238498225481644,879.0,327
sensor_bias_Ca,0.44809719902886996,884.0,327
sensor_bias_Ca,0.4380330964703658,889.0,327
sensor_bias_Ca,0.433682543682651,894.0,327
sensor_bias_Ca,0.44421658330606484,899.0,327
sensor_bias_Ca,0.45183613913007914,904.0,327
sensor_bias_Ca,0.43824795875466477,909.0,327
sensor_bias_Ca,0.44365222803296006,914.0,327
sensor_bias_Ca,0.46797483924976924,919.0,327
sensor_bias_Ca,0.44494186256214374,924.0,327
sensor_bias_Ca,0.457139579934835,929.0,327
sensor_bias_Ca,0.47865320417551144,934.0,327
sensor_bias_Ca,0.48422427864480133,939.0,327
sensor_bias_Ca,0.5136219668170161,944.0,327
sensor_bias_Ca,0.4981207643897235,949.0,327
sensor_bias_Ca,0.4847093783458082,954.0,327
sensor_bias_Ca,0.47043510570011815,959.0,327
sensor_bias_Ca,0.43939876130583605,964.0,327
sensor_bias_Ca,0.4440584983328264,969.0,327
sensor_bias_Ca,0.44300483662514845,974.0,327
sensor_bias_Ca,0.4345146736106565,979.0,327
sensor_bias_Ca,0.45495029497993755,984.0,327
sensor_bias_Ca,0.45566232988356387,989.0,327
sensor_bias_Ca,0.46435758367422825,994.0,327
sensor_bias_Ca,0.45075033426039346,999.0,327
sensor_bias_Ca,0.47507684475048556,1004.0,327
sensor_bias_Ca,0.4615978308642181,1009.0,327
sensor_bias_Ca,0.4556066745795224,1014.0,327
sensor_bias_Ca,0.4898320167915358,1019.0,327
sensor_bias_Ca,0.46135080202429424,1024.0,327
sensor_bias_Ca,0.49950471133905355,1029.0,327
sensor_bias_Ca,0.46903415211139526,1034.0,327
sensor_bias_Ca,0.4701908474036882,1039.0,327
sensor_bias_Ca,0.4584974701060936,1044.0,327
sensor_bias_Ca,0.46039769469240793,1049.0,327
sensor_bias_Ca,0.44957754883587764,1054.0,327
sensor_bias_Ca,0.4536020156443526,1059.0,327
sensor_bias_Ca,0.43944564804370007,1064.0,327
sensor_bias_Ca,0.44469164794134225,1069.0,327
sensor_bias_Ca,0.4368611127207056,1074.0,327
sensor_bias_Ca,0.4406603147342926,1079.0,327
sensor_bias_Ca,0.4370110571461643,1084.0,327
sensor_bias_Ca,0.445099590122171,1089.0,327
sensor_bias_Ca,0.4683844176234784,1094.0,327
sensor_bias_Ca,0.4632576269499294,1099.0,327
sensor_bias_Ca,0.45922507790732936,1104.0,327
sensor_bias_Ca,0.4611487112854918,1109.0,327
sensor_bias_Ca,0.5027105858004685,1114.0,327
sensor_bias_Ca,0.4620898514481114,1119.0,327
sensor_bias_Ca,0.4578242977859371,1124.0,327
sensor_bias_Ca,0.45518640857316617,1129.0,327
sensor_bias_Ca,0.4665403984135023,1134.0,327
sensor_bias_Ca,0.4418611032603967,1139.0,327
sensor_bias_Ca,0.45576284652550614,1144.0,327
sensor_bias_Ca,0.4574522626857964,1149.0,327
sensor_bias_Ca,0.45516975457993014,1154.0,327
sensor_bias_Ca,0.4519540818697993,1159.0,327
sensor_bias_Ca,0.45033846953327217,1164.0,327
sensor_bias_Ca,0.4589256206744926,1169.0,327
sensor_bias_Ca,0.437875922433277,1174.0,327
sensor_bias_Ca,0.44016106145025513,1179.0,327
sensor_bias_Ca,0.4409151099961072,1184.0,327
sensor_bias_Ca,0.44669073137298887,1189.0,327
sensor_bias_Ca,0.4323684132133828,1194.0,327
sensor_bias_Ca,0.4442271371679903,1199.0,327
sensor_bias_Ca,0.4433559243548648,1204.0,327
sensor_bias_Ca,0.47116278104132636,1209.0,327
sensor_bias_Ca,0.46102605911526234,1214.0,327
sensor_bias_Ca,0.45563874586576447,1219.0,327
sensor_bias_Ca,0.447222401174758,1224.0,327
sensor_bias_Ca,0.45837595491388244,1229.0,327
sensor_bias_Ca,0.46001822799251174,1234.0,327
sensor_bias_Ca,0.45767587859999187,1239.0,327
sensor_bias_Ca,0.46995465717963636,1244.0,327
sensor_bias_Ca,0.472761464685061,1249.0,327
sensor_bias_Ca,0.5087650956254928,1254.0,327
sensor_bias_Ca,0.470371099471256,1259.0,327
sensor_bias_Ca,0.4559851444048861,1264.0,327
sensor_bias_Ca,0.4578442512743325,1269.0,327
sensor_bias_Ca,0.4365430828266022,1274.0,327
sensor_bias_Ca,0.4879218718645006,1279.0,327
sensor_bias_Ca,0.4700429237515494,1284.0,327
sensor_bias_Ca,0.4680457666480204,1289.0,327
sensor_bias_Ca,0.4765317357332543,1294.0,327
sensor_bias_Ca,0.5372994927169333,1299.0,327
sensor_bias_Ca,0.46698592772870773,1304.0,327
sensor_bias_Ca,0.48025429951121146,1309.0,327
sensor_bias_Ca,0.4600877526644676,1314.0,327
sensor_bias_Ca,0.471256543544378,1319.0,327
sensor_bias_Ca,0.4389363450848994,1324.0,327
sensor_bias_Ca,0.447076270589222,1329.0,327
sensor_bias_Ca,0.4649761691445219,1334.0,327
sensor_bias_Ca,0.4555022788963039,1339.0,327
sensor_bias_Ca,0.46207335530876564,1344.0,327
sensor_bias_Ca,0.4395364890264465,1349.0,327
sensor_bias_Ca,0.450698294833339,1354.0,327
sensor_bias_Ca,0.4575556068128917,1359.0,327
sensor_bias_Ca,0.4835069822447032,1364.0,327
sensor_bias_Ca,0.44255728622271456,1369.0,327
sensor_bias_Ca,0.4581501056727532,1374.0,327
sensor_bias_Ca,0.4539638210724814,1379.0,327
sensor_bias_Ca,0.441056496677172,1384.0,327
sensor_bias_Ca,0.4463619551227119,1389.0,327
sensor_bias_Ca,0.4515367521241312,1394.0,327
sensor_bias_Ca,0.4554965795848579,1399.0,327
sensor_bias_Ca,0.47644128900439536,1404.0,327
sensor_bias_Ca,0.477622424755102,1409.0,327
sensor_bias_Ca,0.4775071127972625,1414.0,327
sensor_bias_Ca,0.5038128923584005,1419.0,327
sensor_bias_Ca,0.4660131274456742,1424.0,327
sensor_bias_Ca,0.4396447342713294,1429.0,327
sensor_bias_Ca,0.45662958233632467,1434.0,327
sensor_bias_Ca,0.48448488010784,1439.0,327
sensor_bias_Ca,0.4577092036941785,1444.0,327
sensor_bias_Ca,0.45743778867696583,1449.0,327
sensor_bias_Ca,0.46120494116314914,1454.0,327
sensor_bias_Ca,0.4417885889602887,1459.0,327
sensor_bias_Ca,0.4476919782792549,1464.0,327
sensor_bias_Ca,0.4571094808046983,1469.0,327
sensor_bias_Ca,0.44447201488294646,1474.0,327
sensor_bias_Ca,0.4536998368298624,1479.0,327
sensor_bias_Ca,0.44820300406968294,1484.0,327
sensor_bias_Ca,0.4480899067255557,1489.0,327
sensor_bias_Ca,0.4624952069158559,1494.0,327
sensor_bias_Ca,0.4923797875947968,1499.0,327
sensor_bias_Ca,0.4718277032587417,1504.0,327
sensor_bias_Ca,0.4669569878094091,1509.0,327
sensor_bias_Ca,0.44881793490597405,1514.0,327
sensor_bias_Ca,0.44517453828373604,1519.0,327
sensor_bias_Ca,0.4390103714685212,1524.0,327
sensor_bias_Ca,0.48823026803334124,1529.0,327
sensor_bias_Ca,0.4578552050151367,1534.0,327
sensor_bias_Ca,0.44284682079068194,1539.0,327
sensor_bias_Ca,0.4657294167151151,1544.0,327
sensor_bias_Ca,0.4932056740792505,1549.0,327
sensor_bias_Ca,0.49485056779401737,1554.0,327
sensor_bias_Ca,0.4932513177123718,1559.0,327
sensor_bias_Ca,0.5202638586817846,1564.0,327
sensor_bias_Ca,0.4728262693892649,1569.0,327
sensor_bias_Ca,0.44675084247519004,1574.0,327
sensor_bias_Ca,0.4420189670522058,1579.0,327
sensor_bias_Ca,0.47960519203670204,1584.0,327
sensor_bias_Ca,0.4432989768884608,1589.0,327
sensor_bias_Ca,0.4626254999740242,1594.0,327
sensor_bias_Ca,0.4530230007640182,1599.0,327
sensor_bias_Ca,0.44489931996542825,1604.0,327
sensor_bias_Ca,0.4556624740782492,1609.0,327
sensor_bias_Ca,0.45456790267179653,1614.0,327
sensor_bias_Ca,0.451189939584116,1619.0,327
sensor_bias_Ca,0.4536804949735151,1624.0,327
sensor_bias_Ca,0.4388798536520529,1629.0,327
sensor_bias_Ca,0.4581855867497662,1634.0,327
sensor_bias_Ca,0.4443617563407032,1639.0,327
sensor_bias_Ca,0.4633160294125091,1644.0,327
sensor_bias_Ca,0.44324272793020025,1649.0,327
sensor_bias_Ca,0.4484113567417258,1654.0,327
sensor_bias_Ca,0.4473591983387243,1659.0,327
sensor_bias_Ca,0.4598738818177361,1664.0,327
sensor_bias_Ca,0.45370449346002084,1669.0,327
sensor_bias_Ca,0.4471103312212577,1674.0,327
sensor_bias_Ca,0.44386761753097836,1679.0,327
sensor_bias_Ca,0.45505462262192703,1684.0,327
sensor_bias_Ca,0.44730207163278246,1689.0,327
sensor_bias_Ca,0.44777074941284745,1694.0,327
sensor_bias_Ca,0.436174775370489,1699.0,327
sensor_bias_Ca,0.4486944277033602,1704.0,327
sensor_bias_Ca,0.4496710555053453,1709.0,327
sensor_bias_Ca,0.48937742082158786,1714.0,327
sensor_bias_Ca,0.5185435672165171,1719.0,327
sensor_bias_Ca,0.4868655428052164,1724.0,327
sensor_bias_Ca,0.4857409497841186,1729.0,327
sensor_bias_Ca,0.49789460122586726,1734.0,327
sensor_bias_Ca,0.44491080772319747,1739.0,327
sensor_bias_Ca,0.4571452680613816,1744.0,327
sensor_bias_Ca,0.4662494650050759,1749.0,327
sensor_bias_Ca,0.45074162438221005,1754.0,327
sensor_bias_Ca,0.44049604699543427,1759.0,327
sensor_bias_Ca,0.4783574644198277,1764.0,327
sensor_bias_Ca,0.4355373945835278,1769.0,327
sensor_bias_Ca,0.4751328215413323,1774.0,327
sensor_bias_Ca,0.46015179328134015,1779.0,327
sensor_bias_Ca,0.4516398889478653,1784.0,327
sensor_bias_Ca,0.4573004031628572,1789.0,327
sensor_bias_Ca,0.45197451925024984,1794.0,327
sensor_bias_Ca,0.4449510738135882,1799.0,327
sensor_bias_Ca,0.4630538172711638,1804.0,327
sensor_bias_Ca,0.49309913808621414,1809.0,327
sensor_bias_Ca,0.45696421766148354,1814.0,327
sensor_bias_Ca,0.45830312345315194,1819.0,327
